method,alpha,beta,value
estimated,0.14999999999999997,0.8899999999999996,18903.7552910818
estimated,0.14999999999999997,0.8999999999999996,18916.425357660257
estimated,0.14999999999999997,0.9099999999999996,18928.359553978014
estimated,0.14999999999999997,0.9199999999999996,18939.558484771926
estimated,0.14999999999999997,0.9299999999999996,18950.02415028729
estimated,0.14999999999999997,0.9399999999999996,18959.759901557973
estimated,0.14999999999999997,0.9499999999999995,18968.770357158734
estimated,0.14999999999999997,0.9599999999999995,18977.06128637849
estimated,0.14999999999999997,0.9699999999999995,18984.639464734475
estimated,0.14999999999999997,0.9799999999999995,18991.51251086836
estimated,0.14999999999999997,0.9899999999999995,18997.688713796644
estimated,0.15999999999999998,0.1,17268.12255400971
estimated,0.15999999999999998,0.11,17264.059582893908
estimated,0.15999999999999998,0.12,17258.540551389546
estimated,0.15999999999999998,0.13,17252.46313741392
estimated,0.15999999999999998,0.13999999999999999,17246.603001690448
estimated,0.15999999999999998,0.14999999999999997,17241.601254547648
estimated,0.15999999999999998,0.15999999999999998,17237.95106859266
estimated,0.15999999999999998,0.16999999999999998,17235.99617919096
estimated,0.15999999999999998,0.17999999999999997,17235.943670852204
estimated,0.15999999999999998,0.18999999999999995,17237.886938337713
estimated,0.15999999999999998,0.19999999999999996,17241.8328584826
estimated,0.15999999999999998,0.20999999999999996,17247.72821897122
estimated,0.15999999999999998,0.21999999999999995,17255.482395228788
estimated,0.15999999999999998,0.22999999999999995,17264.985008909363
estimated,0.15999999999999998,0.23999999999999994,17276.118464951076
estimated,0.15999999999999998,0.24999999999999992,17288.765899830545
estimated,0.15999999999999998,0.2599999999999999,17302.815362818455
estimated,0.15999999999999998,0.2699999999999999,17318.161153070963
estimated,0.15999999999999998,0.2799999999999999,17334.703238862727
estimated,0.15999999999999998,0.2899999999999999,17352.3456266373
estimated,0.15999999999999998,0.29999999999999993,17370.9944360935
estimated,0.15999999999999998,0.30999999999999994,17390.556278950233
estimated,0.15999999999999998,0.3199999999999999,17410.937347589454
estimated,0.15999999999999998,0.32999999999999985,17432.043417832483
estimated,0.15999999999999998,0.33999999999999986,17453.780781725265
estimated,0.15999999999999998,0.34999999999999987,17476.057971901537
estimated,0.15999999999999998,0.3599999999999999,17498.788030941174
estimated,0.15999999999999998,0.3699999999999999,17521.891019415594
estimated,0.15999999999999998,0.3799999999999999,17545.296442782477
estimated,0.15999999999999998,0.3899999999999999,17568.945301237145
estimated,0.15999999999999998,0.3999999999999998,17592.791520461502
estimated,0.15999999999999998,0.4099999999999998,17616.802595803594
estimated,0.15999999999999998,0.4199999999999998,17640.959368744323
estimated,0.15999999999999998,0.4299999999999998,17665.254943901833
estimated,0.15999999999999998,0.43999999999999984,17689.692838244126
estimated,0.15999999999999998,0.44999999999999984,17714.284523204016
estimated,0.15999999999999998,0.45999999999999985,17739.04656855458
estimated,0.15999999999999998,0.46999999999999986,17763.9976202962
estimated,0.15999999999999998,0.47999999999999976,17789.155442807016
estimated,0.15999999999999998,0.48999999999999977,17814.534230763576
estimated,0.15999999999999998,0.4999999999999998,17840.142354488093
estimated,0.15999999999999998,0.5099999999999998,17865.980650036672
estimated,0.15999999999999998,0.5199999999999998,17892.04130987748
estimated,0.15999999999999998,0.5299999999999998,17918.307377672427
estimated,0.15999999999999998,0.5399999999999998,17944.75280658222
estimated,0.15999999999999998,0.5499999999999998,17971.343006906292
estimated,0.15999999999999998,0.5599999999999997,17998.03578756082
estimated,0.15999999999999998,0.5699999999999997,18024.78258539991
estimated,0.15999999999999998,0.5799999999999997,18051.529875997207
estimated,0.15999999999999998,0.5899999999999997,18078.22066609107
estimated,0.15999999999999998,0.5999999999999998,18104.79597996357
estimated,0.15999999999999998,0.6099999999999998,18131.196266958814
estimated,0.15999999999999998,0.6199999999999998,18157.36267342035
estimated,0.15999999999999998,0.6299999999999997,18183.23813866861
estimated,0.15999999999999998,0.6399999999999997,18208.768290001502
estimated,0.15999999999999998,0.6499999999999997,18233.9021255674
estimated,0.15999999999999998,0.6599999999999997,18258.592486120728
estimated,0.15999999999999998,0.6699999999999997,18282.796327360804
estimated,0.15999999999999998,0.6799999999999997,18306.47481266888
estimated,0.15999999999999998,0.6899999999999997,18329.593252478047
estimated,0.15999999999999998,0.6999999999999996,18352.120920860463
estimated,0.15999999999999998,0.7099999999999996,18374.030781959118
estimated,0.15999999999999998,0.7199999999999996,18395.299159042625
estimated,0.15999999999999998,0.7299999999999996,18415.905377152278
estimated,0.15999999999999998,0.7399999999999997,18435.831406799134
estimated,0.15999999999999998,0.7499999999999997,18455.061531483483
estimated,0.15999999999999998,0.7599999999999997,18473.58205596864
estimated,0.15999999999999998,0.7699999999999997,18491.381066305934
estimated,0.15999999999999998,0.7799999999999997,18508.448246440646
estimated,0.15999999999999998,0.7899999999999996,18524.77475060506
estimated,0.15999999999999998,0.7999999999999996,18540.353126076054
estimated,0.15999999999999998,0.8099999999999996,18555.177277108618
estimated,0.15999999999999998,0.8199999999999996,18569.24245887206
estimated,0.15999999999999998,0.8299999999999996,18582.545288420057
estimated,0.15999999999999998,0.8399999999999996,18595.083761046564
estimated,0.15999999999999998,0.8499999999999996,18606.857260562952
estimated,0.15999999999999998,0.8599999999999995,18617.866554949578
estimated,0.15999999999999998,0.8699999999999996,18628.113771060274
estimated,0.15999999999999998,0.8799999999999996,18637.602345197745
estimated,0.15999999999999998,0.8899999999999996,18646.33694925842
estimated,0.15999999999999998,0.8999999999999996,18654.323394789364
estimated,0.15999999999999998,0.9099999999999996,18661.568519655822
estimated,0.15999999999999998,0.9199999999999996,18668.080063519366
estimated,0.15999999999999998,0.9299999999999996,18673.866539556242
estimated,0.15999999999999998,0.9399999999999996,18678.937110060913
estimated,0.15999999999999998,0.9499999999999995,18683.301473557094
estimated,0.15999999999999998,0.9599999999999995,18686.969769957246
estimated,0.15999999999999998,0.9699999999999995,18689.952509571416
estimated,0.15999999999999998,0.9799999999999995,18692.260529810334
estimated,0.15999999999999998,0.9899999999999995,18693.90498207796
estimated,0.16999999999999998,0.1,17034.179234251023
estimated,0.16999999999999998,0.11,17031.620945422295
estimated,0.16999999999999998,0.12,17028.113629470437
estimated,0.16999999999999998,0.13,17024.494209157958
estimated,0.16999999999999998,0.13999999999999999,17021.455744583494
estimated,0.16999999999999998,0.14999999999999997,17019.54125972051
estimated,0.16999999999999998,0.15999999999999998,17019.142872701825
estimated,0.16999999999999998,0.16999999999999998,17020.51229601801
estimated,0.16999999999999998,0.17999999999999997,17023.781404982616
estimated,0.16999999999999998,0.18999999999999995,17028.988092006406
estimated,0.16999999999999998,0.19999999999999996,17036.102509147604
estimated,0.16999999999999998,0.20999999999999996,17045.050292292093
estimated,0.16999999999999998,0.21999999999999995,17055.73108254601
estimated,0.16999999999999998,0.22999999999999995,17068.031979596137
estimated,0.16999999999999998,0.23999999999999994,17081.836364635263
estimated,0.16999999999999998,0.24999999999999992,17097.028931275927
estimated,0.16999999999999998,0.2599999999999999,17113.4979056873
estimated,0.16999999999999998,0.2699999999999999,17131.13543049177
estimated,0.16999999999999998,0.2799999999999999,17149.83698616003
estimated,0.16999999999999998,0.2899999999999999,17169.50056409612
estimated,0.16999999999999998,0.29999999999999993,17190.026107402933
estimated,0.16999999999999998,0.30999999999999994,17211.31552444004
estimated,0.16999999999999998,0.3199999999999999,17233.273379716014
estimated,0.16999999999999998,0.32999999999999985,17255.808197971164
estimated,0.16999999999999998,0.33999999999999986,17278.834194696796
estimated,0.16999999999999998,0.34999999999999987,17302.273175051887
estimated,0.16999999999999998,0.3599999999999999,17326.056321729222
estimated,0.16999999999999998,0.3699999999999999,17350.1256131569
estimated,0.16999999999999998,0.3799999999999999,17374.434666785095
estimated,0.16999999999999998,0.3899999999999999,17398.94887701648
estimated,0.16999999999999998,0.3999999999999998,17423.644802118237
estimated,0.16999999999999998,0.4099999999999998,17448.50883881494
estimated,0.16999999999999998,0.4199999999999998,17473.53529726196
estimated,0.16999999999999998,0.4299999999999998,17498.724045272735
estimated,0.16999999999999998,0.43999999999999984,17524.077924088186
estimated,0.16999999999999998,0.44999999999999984,17549.600146393826
estimated,0.16999999999999998,0.45999999999999985,17575.291873185775
estimated,0.16999999999999998,0.46999999999999986,17601.150132847113
estimated,0.16999999999999998,0.47999999999999976,17627.166200307915
estimated,0.16999999999999998,0.48999999999999977,17653.324503254877
estimated,0.16999999999999998,0.4999999999999998,17679.60207222943
estimated,0.16999999999999998,0.5099999999999998,17705.96850748139
estimated,0.16999999999999998,0.5199999999999998,17732.38640122973
estimated,0.16999999999999998,0.5299999999999998,17758.812130155904
estimated,0.16999999999999998,0.5399999999999998,17785.19692101098
estimated,0.16999999999999998,0.5499999999999998,17811.488089500315
estimated,0.16999999999999998,0.5599999999999997,17837.63035725732
estimated,0.16999999999999998,0.5699999999999997,17863.567163536245
estimated,0.16999999999999998,0.5799999999999997,17889.241901627985
estimated,0.16999999999999998,0.5899999999999997,17914.599026825912
estimated,0.16999999999999998,0.5999999999999998,17939.584998724506
estimated,0.16999999999999998,0.6099999999999998,17964.149036537794
estimated,0.16999999999999998,0.6199999999999998,17988.243680063584
estimated,0.16999999999999998,0.6299999999999997,18011.825161183457
estimated,0.16999999999999998,0.6399999999999997,18034.85360068087
estimated,0.16999999999999998,0.6499999999999997,18057.29305259766
estimated,0.16999999999999998,0.6599999999999997,18079.111423520313
estimated,0.16999999999999998,0.6699999999999997,18100.28029660131
estimated,0.16999999999999998,0.6799999999999997,18120.774690774073
estimated,0.16999999999999998,0.6899999999999997,18140.57278371394
estimated,0.16999999999999998,0.6999999999999996,18159.655624072475
estimated,0.16999999999999998,0.7099999999999996,18178.00685372533
estimated,0.16999999999999998,0.7199999999999996,18195.612455685852
estimated,0.16999999999999998,0.7299999999999996,18212.460537614363
estimated,0.16999999999999998,0.7399999999999997,18228.541155484138
estimated,0.16999999999999998,0.7499999999999997,18243.846177200765
estimated,0.16999999999999998,0.7599999999999997,18258.36918193179
estimated,0.16999999999999998,0.7699999999999997,18272.105388325803
estimated,0.16999999999999998,0.7799999999999997,18285.051602816806
estimated,0.16999999999999998,0.7899999999999996,18297.20617914123
estimated,0.16999999999999998,0.7999999999999996,18308.568980487496
estimated,0.16999999999999998,0.8099999999999996,18319.141337160636
estimated,0.16999999999999998,0.8199999999999996,18328.925994695008
estimated,0.16999999999999998,0.8299999999999996,18337.927049484428
estimated,0.16999999999999998,0.8399999999999996,18346.149871434398
estimated,0.16999999999999998,0.8499999999999996,18353.601015202174
estimated,0.16999999999999998,0.8599999999999995,18360.28812344247
estimated,0.16999999999999998,0.8699999999999996,18366.21982666723
estimated,0.16999999999999998,0.8799999999999996,18371.40564522109
estimated,0.16999999999999998,0.8899999999999996,18375.855898826365
estimated,0.16999999999999998,0.8999999999999996,18379.581628985314
estimated,0.16999999999999998,0.9099999999999996,18382.59453869356
estimated,0.16999999999999998,0.9199999999999996,18384.90695261419
estimated,0.16999999999999998,0.9299999999999996,18386.53179966173
estimated,0.16999999999999998,0.9399999999999996,18387.48261816912
estimated,0.16999999999999998,0.9499999999999995,18387.77358249986
estimated,0.16999999999999998,0.9599999999999995,18387.419548322196
estimated,0.16999999999999998,0.9699999999999995,18386.43611241577
estimated,0.16999999999999998,0.9799999999999995,18384.83968208462
estimated,0.16999999999999998,0.9899999999999995,18382.647548012348
estimated,0.17999999999999997,0.1,16817.092476884056
estimated,0.17999999999999997,0.11,16816.204752650996
estimated,0.17999999999999997,0.12,16814.790767860875
estimated,0.17999999999999997,0.13,16813.61469821001
estimated,0.17999999999999997,0.13999999999999999,16813.28402913683
estimated,0.17999999999999997,0.14999999999999997,16814.251361465223
estimated,0.17999999999999997,0.15999999999999998,16816.82349843151
estimated,0.17999999999999997,0.16999999999999998,16821.17962158158
estimated,0.17999999999999997,0.17999999999999997,16827.39559520434
estimated,0.17999999999999997,0.18999999999999995,16835.46994563937
estimated,0.17999999999999997,0.19999999999999996,16845.347817566777
estimated,0.17999999999999997,0.20999999999999996,16856.94075611695
estimated,0.17999999999999997,0.21999999999999995,16870.14158686779
estimated,0.17999999999999997,0.22999999999999995,16884.83463754603
estimated,0.17999999999999997,0.23999999999999994,16900.90207410899
estimated,0.17999999999999997,0.24999999999999992,16918.227332296112
estimated,0.17999999999999997,0.2599999999999999,16936.696629265618
estimated,0.17999999999999997,0.2699999999999999,16956.199422768095
estimated,0.17999999999999997,0.2799999999999999,16976.628500147846
estimated,0.17999999999999997,0.2899999999999999,16997.880163118407
estimated,0.17999999999999997,0.29999999999999993,17019.854759517748
estimated,0.17999999999999997,0.30999999999999994,17042.457621826987
estimated,0.17999999999999997,0.3199999999999999,17065.600325019037
estimated,0.17999999999999997,0.32999999999999985,17089.202080697873
estimated,0.17999999999999997,0.33999999999999986,17113.19104223277
estimated,0.17999999999999997,0.34999999999999987,17137.505300492056
estimated,0.17999999999999997,0.3599999999999999,17162.093391884264
estimated,0.17999999999999997,0.3699999999999999,17186.914206337122
estimated,0.17999999999999997,0.3799999999999999,17211.936261258517
estimated,0.17999999999999997,0.3899999999999999,17237.13638430358
estimated,0.17999999999999997,0.3999999999999998,17262.497914900003
estimated,0.17999999999999997,0.4099999999999998,17288.008582463663
