method,alpha,beta,value
estimated,0.14999999999999997,0.8999999999999996,282556.6442225093
estimated,0.14999999999999997,0.9099999999999996,283293.7065837553
estimated,0.14999999999999997,0.9199999999999996,283987.1070868211
estimated,0.14999999999999997,0.9299999999999996,284636.64030620054
estimated,0.14999999999999997,0.9399999999999996,285242.2064072424
estimated,0.14999999999999997,0.9499999999999995,285803.8068317592
estimated,0.14999999999999997,0.9599999999999995,286321.537615524
estimated,0.14999999999999997,0.9699999999999995,286795.5807012055
estimated,0.14999999999999997,0.9799999999999995,287226.19382040104
estimated,0.14999999999999997,0.9899999999999995,287613.6995281948
estimated,0.15999999999999998,0.1,197169.9724257854
estimated,0.15999999999999998,0.11,196995.1763649458
estimated,0.15999999999999998,0.12,196757.9862485351
estimated,0.15999999999999998,0.13,196497.12903579973
estimated,0.15999999999999998,0.13999999999999999,196245.9254459874
estimated,0.15999999999999998,0.14999999999999997,196031.772023418
estimated,0.15999999999999998,0.15999999999999998,195875.6341895252
estimated,0.15999999999999998,0.16999999999999998,195792.06433346617
estimated,0.15999999999999998,0.17999999999999997,195789.82013850452
estimated,0.15999999999999998,0.18999999999999995,195872.89210997193
estimated,0.15999999999999998,0.19999999999999996,196041.68315144564
estimated,0.15999999999999998,0.20999999999999996,196294.1346641506
estimated,0.15999999999999998,0.21999999999999995,196626.67958026676
estimated,0.15999999999999998,0.22999999999999995,197034.97616332857
estimated,0.15999999999999998,0.23999999999999994,197514.42347122508
estimated,0.15999999999999998,0.24999999999999992,198060.48379667455
estimated,0.15999999999999998,0.2599999999999999,198668.84765714046
estimated,0.15999999999999998,0.2699999999999999,199335.47996665412
estimated,0.15999999999999998,0.2799999999999999,200056.5856898123
estimated,0.15999999999999998,0.2899999999999999,200828.530891538
estimated,0.15999999999999998,0.29999999999999993,201647.75083511372
estimated,0.15999999999999998,0.30999999999999994,202510.67066887743
estimated,0.15999999999999998,0.3199999999999999,203413.6566906722
estimated,0.15999999999999998,0.32999999999999985,204353.0079942657
estimated,0.15999999999999998,0.33999999999999986,205324.99042398625
estimated,0.15999999999999998,0.34999999999999987,206325.90804890022
estimated,0.15999999999999998,0.3599999999999999,207352.2023713151
estimated,0.15999999999999998,0.3699999999999999,208400.56638208166
estimated,0.15999999999999998,0.3799999999999999,209468.05937725902
estimated,0.15999999999999998,0.3899999999999999,210552.20888748337
estimated,0.15999999999999998,0.3999999999999998,211651.08791375475
estimated,0.15999999999999998,0.4099999999999998,212763.35858837244
estimated,0.15999999999999998,0.4199999999999998,213888.27703452262
estimated,0.15999999999999998,0.4299999999999998,215025.65820937854
estimated,0.15999999999999998,0.43999999999999984,216175.8034582703
estimated,0.15999999999999998,0.44999999999999984,217339.39695667534
estimated,0.15999999999999998,0.45999999999999985,218517.37982006915
estimated,0.15999999999999998,0.46999999999999986,219710.8121778595
estimated,0.15999999999999998,0.47999999999999976,220920.73385074557
estimated,0.15999999999999998,0.48999999999999977,222148.03351651033
estimated,0.15999999999999998,0.4999999999999998,223393.33462639185
estimated,0.15999999999999998,0.5099999999999998,224656.90413068462
estimated,0.15999999999999998,0.5199999999999998,225938.58762413854
estimated,0.15999999999999998,0.5299999999999998,227237.7721229714
estimated,0.15999999999999998,0.5399999999999998,228553.3755850866
estimated,0.15999999999999998,0.5499999999999998,229883.86060160902
estimated,0.15999999999999998,0.5599999999999997,231227.26852594392
estimated,0.15999999999999998,0.5699999999999997,232581.26961352827
estimated,0.15999999999999998,0.5799999999999997,233943.22451044567
estimated,0.15999999999999998,0.5899999999999997,235310.25252014078
estimated,0.15999999999999998,0.5999999999999998,236679.30244267193
estimated,0.15999999999999998,0.6099999999999998,238047.2223085016
estimated,0.15999999999999998,0.6199999999999998,239410.82494605283
estimated,0.15999999999999998,0.6299999999999997,240766.94699546281
estimated,0.15999999999999998,0.6399999999999997,242112.499652169
estimated,0.15999999999999998,0.6499999999999997,243444.5100676502
estimated,0.15999999999999998,0.6599999999999997,244760.15293751386
estimated,0.15999999999999998,0.6699999999999997,246056.77237678695
estimated,0.15999999999999998,0.6799999999999997,247331.894652816
estimated,0.15999999999999998,0.6899999999999997,248583.2327549017
estimated,0.15999999999999998,0.6999999999999996,249808.68409749668
estimated,0.15999999999999998,0.7099999999999996,251006.32285778935
estimated,0.15999999999999998,0.7199999999999996,252174.38855177193
estimated,0.15999999999999998,0.7299999999999996,253311.27244379165
estimated,0.15999999999999998,0.7399999999999997,254415.5032705016
estimated,0.15999999999999998,0.7499999999999997,255485.73356543118
estimated,0.15999999999999998,0.7599999999999997,256520.72759340654
estimated,0.15999999999999998,0.7699999999999997,257519.3516027075
estimated,0.15999999999999998,0.7799999999999997,258480.56677076043
estimated,0.15999999999999998,0.7899999999999996,259403.42490184546
estimated,0.15999999999999998,0.7999999999999996,260287.0666617484
estimated,0.15999999999999998,0.8099999999999996,261130.72190116663
estimated,0.15999999999999998,0.8199999999999996,261933.71148314193
estimated,0.15999999999999998,0.8299999999999996,262695.44990329834
estimated,0.15999999999999998,0.8399999999999996,263415.4480449941
estimated,0.15999999999999998,0.8499999999999996,264093.31540504674
estimated,0.15999999999999998,0.8599999999999995,264728.7612813041
estimated,0.15999999999999998,0.8699999999999996,265321.5945361391
estimated,0.15999999999999998,0.8799999999999996,265871.7217311552
estimated,0.15999999999999998,0.8899999999999996,266379.14359986933
estimated,0.15999999999999998,0.8999999999999996,266843.9499864826
estimated,0.15999999999999998,0.9099999999999996,267266.3135255556
estimated,0.15999999999999998,0.9199999999999996,267646.482434922
estimated,0.15999999999999998,0.9299999999999996,267984.7728749294
estimated,0.15999999999999998,0.9399999999999996,268281.56134680595
estimated,0.15999999999999998,0.9499999999999995,268537.27760609216
estimated,0.15999999999999998,0.9599999999999995,268752.3985053936
estimated,0.15999999999999998,0.9699999999999995,268927.44313612336
estimated,0.15999999999999998,0.9799999999999995,269062.9695205907
estimated,0.15999999999999998,0.9899999999999995,269159.5730210344
estimated,0.16999999999999998,0.1,187353.64558306846
estimated,0.16999999999999998,0.11,187249.04594804897
estimated,0.16999999999999998,0.12,187105.7387614162
estimated,0.16999999999999998,0.13,186957.9660370244
estimated,0.16999999999999998,0.13999999999999999,186834.00253417736
estimated,0.16999999999999998,0.14999999999999997,186755.93745290057
estimated,0.16999999999999998,0.15999999999999998,186739.69691457113
estimated,0.16999999999999998,0.16999999999999998,186795.5283752914
estimated,0.16999999999999998,0.17999999999999997,186928.87761716798
estimated,0.16999999999999998,0.18999999999999995,187141.45859903787
estimated,0.16999999999999998,0.19999999999999996,187432.32015509496
estimated,0.16999999999999998,0.20999999999999996,187798.77785282527
estimated,0.16999999999999998,0.21999999999999995,188237.1492833251
estimated,0.16999999999999998,0.22999999999999995,188743.2827364896
estimated,0.16999999999999998,0.23999999999999994,189312.89954039778
estimated,0.16999999999999998,0.24999999999999992,189941.7848039444
estimated,0.16999999999999998,0.2599999999999999,190625.86602561153
estimated,0.16999999999999998,0.2699999999999999,191361.2183890418
estimated,0.16999999999999998,0.2799999999999999,192144.03161990122
estimated,0.16999999999999998,0.2899999999999999,192970.56723458203
estimated,0.16999999999999998,0.29999999999999993,193837.1274623178
estimated,0.16999999999999998,0.30999999999999994,194740.04895006455
estimated,0.16999999999999998,0.3199999999999999,195675.7263872042
estimated,0.16999999999999998,0.32999999999999985,196640.66425381566
estimated,0.16999999999999998,0.33999999999999986,197631.54960542702
estimated,0.16999999999999998,0.34999999999999987,198645.33544481662
estimated,0.16999999999999998,0.3599999999999999,199679.32283780724
estimated,0.16999999999999998,0.3699999999999999,200731.23029498992
estimated,0.16999999999999998,0.3799999999999999,201799.24075627432
estimated,0.16999999999999998,0.3899999999999999,202882.01938695362
estimated,0.16999999999999998,0.3999999999999998,203978.69887732892
estimated,0.16999999999999998,0.4099999999999998,205088.8325975534
estimated,0.16999999999999998,0.4199999999999998,206212.3193458
estimated,0.16999999999999998,0.4299999999999998,207349.3061747175
estimated,0.16999999999999998,0.43999999999999984,208500.07761860834
estimated,0.16999999999999998,0.44999999999999984,209664.94041547916
estimated,0.16999999999999998,0.45999999999999985,210844.11258158137
estimated,0.16999999999999998,0.46999999999999986,212037.62455828415
estimated,0.16999999999999998,0.47999999999999976,213245.23838879997
estimated,0.16999999999999998,0.48999999999999977,214466.38878361668
estimated,0.16999999999999998,0.4999999999999998,215700.1477707423
estimated,0.16999999999999998,0.5099999999999998,216945.2126465064
estimated,0.16999999999999998,0.5199999999999998,218199.9153202926
estimated,0.16999999999999998,0.5299999999999998,219462.24992723047
estimated,0.16999999999999998,0.5399999999999998,220729.9148581281
estimated,0.16999999999999998,0.5499999999999998,222000.36502557396
estimated,0.16999999999999998,0.5599999999999997,223270.870184408
estimated,0.16999999999999998,0.5699999999999997,224538.5754687125
estimated,0.16999999999999998,0.5799999999999997,225800.5607458137
estimated,0.16999999999999998,0.5899999999999997,227053.89602603336
estimated,0.16999999999999998,0.5999999999999998,228295.69080613964
estimated,0.16999999999999998,0.6099999999999998,229523.135908227
estimated,0.16999999999999998,0.6199999999999998,230733.5370104524
estimated,0.16999999999999998,0.6299999999999997,231924.33966182257
estimated,0.16999999999999998,0.6399999999999997,233093.1460889302
estimated,0.16999999999999998,0.6499999999999997,234237.72452511336
estimated,0.16999999999999998,0.6599999999999997,235356.01212182184
estimated,0.16999999999999998,0.6699999999999997,236446.11270326606
estimated,0.16999999999999998,0.6799999999999997,237506.29074020873
estimated,0.16999999999999998,0.6899999999999997,238534.96289840102
estimated,0.16999999999999998,0.6999999999999996,239530.68842918932
estimated,0.16999999999999998,0.7099999999999996,240492.15947702632
estimated,0.16999999999999998,0.7199999999999996,241418.19215424635
estimated,0.16999999999999998,0.7299999999999996,242307.7189600675
estimated,0.16999999999999998,0.7399999999999997,243159.78285099368
estimated,0.16999999999999998,0.7499999999999997,243973.53301943667
estimated,0.16999999999999998,0.7599999999999997,244748.22221598265
estimated,0.16999999999999998,0.7699999999999997,245483.2053008723
estimated,0.16999999999999998,0.7799999999999997,246177.93858938382
estimated,0.16999999999999998,0.7899999999999996,246831.97953712253
estimated,0.16999999999999998,0.7999999999999996,247444.98631440435
estimated,0.16999999999999998,0.8099999999999996,248016.71688842092
estimated,0.16999999999999998,0.8199999999999996,248547.02733745516
estimated,0.16999999999999998,0.8299999999999996,249035.86923588382
estimated,0.16999999999999998,0.8399999999999996,249483.2860828824
estimated,0.16999999999999998,0.8499999999999996,249889.40886430762
estimated,0.16999999999999998,0.8599999999999995,250254.45094380618
estimated,0.16999999999999998,0.8699999999999996,250578.70255006762
estimated,0.16999999999999998,0.8799999999999996,250862.52518101508
estimated,0.16999999999999998,0.8899999999999996,251106.34624673508
estimated,0.16999999999999998,0.8999999999999996,251310.6542655077
estimated,0.16999999999999998,0.9099999999999996,251475.99488128882
estimated,0.16999999999999998,0.9199999999999996,251602.9678972244
estimated,0.16999999999999998,0.9299999999999996,251692.22545020177
estimated,0.16999999999999998,0.9399999999999996,251744.47134923024
estimated,0.16999999999999998,0.9499999999999995,251760.46152340257
estimated,0.16999999999999998,0.9599999999999995,251741.00543000415
estimated,0.16999999999999998,0.9699999999999995,251686.96819537616
estimated,0.16999999999999998,0.9799999999999995,251599.27321470532
estimated,0.16999999999999998,0.9899999999999995,251478.90486782184
estimated,0.17999999999999997,0.1,178682.31905965655
estimated,0.17999999999999997,0.11,178647.69665044977
estimated,0.17999999999999997,0.12,178592.56324181674
estimated,0.17999999999999997,0.13,178546.71946652548
estimated,0.17999999999999997,0.13999999999999999,178533.83194252054
estimated,0.17999999999999997,0.14999999999999997,178571.53545324312
estimated,0.17999999999999997,0.15999999999999998,178671.8278388079
estimated,0.17999999999999997,0.16999999999999998,178841.80964576706
estimated,0.17999999999999997,0.17999999999999997,179084.64538709063
estimated,0.17999999999999997,0.18999999999999995,179400.57362707486
estimated,0.17999999999999997,0.19999999999999996,179787.82702641547
estimated,0.17999999999999997,0.20999999999999996,180243.38449026088
estimated,0.17999999999999997,0.21999999999999995,180763.53160896455
estimated,0.17999999999999997,0.22999999999999995,181344.24142112318
estimated,0.17999999999999997,0.23999999999999994,181981.4064302884
estimated,0.17999999999999997,0.24999999999999992,182670.9598973053
estimated,0.17999999999999997,0.2599999999999999,183408.92419936194
estimated,0.17999999999999997,0.2699999999999999,184191.41958988525
estimated,0.17999999999999997,0.2799999999999999,185014.6598284186
estimated,0.17999999999999997,0.2899999999999999,185874.95309597388
estimated,0.17999999999999997,0.29999999999999993,186768.71849457876
estimated,0.17999999999999997,0.30999999999999994,187692.5210121261
estimated,0.17999999999999997,0.3199999999999999,188643.1219248019
estimated,0.17999999999999997,0.32999999999999985,189617.53754582696
estimated,0.17999999999999997,0.33999999999999986,190613.09716453296
estimated,0.17999999999999997,0.34999999999999987,191627.49080730008
estimated,0.17999999999999997,0.3599999999999999,192658.79878863727
estimated,0.17999999999999997,0.3699999999999999,193705.49744036788
estimated,0.17999999999999997,0.3799999999999999,194766.43849573378
estimated,0.17999999999999997,0.3899999999999999,195840.80279614532
estimated,0.17999999999999997,0.3999999999999998,196928.031935727
estimated,0.17999999999999997,0.4099999999999998,198027.7437297853
estimated,0.17999999999999997,0.4199999999999998,199139.6388249827
